FILE_LOCK,AUTOCOMMIT,ACCESS_MODE_DATA,CIPHER,CACHE_TYPE,CACHE_SIZE,MV_STORE,ANALYZE_AUTO,DEFRAG_ALWAYS,IFEXISTS,FORBID_CREATION,IGNORE_UNKNOWN_SETTINGS,PAGE_SIZE,ANALYZE_SAMPLE,COMPRESS,OPTIMIZE_DISTINCT,time
0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,3.65
1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,34.78
0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,3.6
1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,11.74
0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,3.47
1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,33.75
0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,87.85
0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,3.57
1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,3.51
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,3.79
0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,33.8
0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,3.77
1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,87.95
0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,11.63
1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,3.57
0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,3.58
0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,3.6
0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,3.65
1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,33.81
1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,3.85
1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,19.66
1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,11.66
0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,19.61
1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,11.81
0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,3.55
0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,19.7
0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,34.92
1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,3.76
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,3.74
0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,11.68
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,19.8
0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,19.71
0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3.7
0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,3.73
0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3.51
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,11.74
0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,3.61
0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,3.52
0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,19.89
1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,87.2
1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,11.7
0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,34.73
0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,3.61
1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,3.68
1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,3.57
1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,3.73
1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,3.5
1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,33.71
0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,3.64
1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,11.74
0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,11.6
0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,3.46
1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,3.57
0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,3.43
1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,3.76
0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,3.73
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,86.33
1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,3.67
0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,3.74
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,11.76
0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,3.7
1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,3.79
0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,88.15
1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,3.61
0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,3.6
1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,3.65
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,19.7
0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,87.91
1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,3.62
1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,3.74
1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,33.81
0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,3.56
0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,3.49
1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,87.38
1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,3.6
1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,3.61
0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,3.46
0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,19.68
0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,3.62
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,3.53
0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,11.69
1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,3.51
1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,34.78
1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,3.76
0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,87.59
0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,3.6
1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,19.73
0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,3.46
0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,3.58
