SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,5.64
0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,2.2
0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,2.21
1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,198.09
0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,11.55
1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,2.21
1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,2.2
1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,80.21
1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,2.18
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,2.19
1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,129.68
1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,2.2
0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,2.19
1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,2.19
0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,2.19
0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,18.08
1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,2.18
1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,5.32
0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,12.36
0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,10.81
1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,65.23
0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,19.38
1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,2.18
1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,3.48
1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,2.17
1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,2.18
0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,2.18
0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,2.19
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2.19
1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2.17
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2.2
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2.19
1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,5.42
1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2.19
1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,63.51
1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2.2
0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,2.19
1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,2.17
1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,5.41
0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,12.59
0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,2.19
0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,30.95
0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,2.18
0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,12.44
1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,2.18
0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,12.76
0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,9.2
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,2.21
1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2.16
0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,9.3
1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,2.17
1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,5.59
0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,20.56
1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,2.18
1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,2.18
0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,2.17
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,2.18
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,182.56
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,5.58
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,18.51
0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,2.21
0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,15.62
0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,2.19
1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,80.25
1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,2.18
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,30.76
0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,2.19
0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,2.17
0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,20.61
0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2.19
0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,20.39
0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,2.19
0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,2.2
0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,2.17
1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,63.79
1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,5.4
1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,5.6
0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.17
0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,19.57
1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,5.59
1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,11.37
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,15.86
1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,2.16
1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,185.18
1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,2.18
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,2.19
1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,6.88
0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2.18
0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,2.17
1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,3.5
0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,9.22
0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,26.68
1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,2.2
1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,2.18
0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,15.72
1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,2.17
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,3.08
0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,12.7
0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,2.17
0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2.19
1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,74.28
0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,11.44
0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,2.17
1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,75.78
0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,9.29
0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,2.18
1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,3.46
1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,3.51
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3.06
0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,2.19
1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,7.7
0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,2.18
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,8.62
1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2.18
0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,2.18
1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,2.2
1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,2.18
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,18.16
0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,12.63
1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,181.1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,2.18
1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,165.62
0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,20.85
1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,2.18
0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,12.7
1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,2.2
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,18.33
1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,7.6
1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,2.19
1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,163.91
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2.18
0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,8.52
1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,2.17
0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,14.84
1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,78.05
1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,188.06
1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,2.2
0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,2.2
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,12.39
1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,162.51
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,2.19
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,2.17
0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,18.16
1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,2.17
1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,3.1
1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2.19
1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,52.08
0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,2.19
0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,23.4
0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,20.33
1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,167.22
0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,2.17
1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2.19
0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,12.54
0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,23.08
0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,12.8
1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2.18
0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,2.18
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2.18
1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,151.19
1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,2.18
1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,7.67
1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,2.18
0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,23.07
1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2.17
0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,12.54
0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,30.99
1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,5.59
1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,165.92
0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,8.53
0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,2.19
1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,50.48
0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,8.53
1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,2.18
1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,199.18
0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,2.18
0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,9.23
0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,8.56
1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,82.12
1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,135.29
0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,12.6
0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,9.21
1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,2.2
0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,2.19
0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,21.49
1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2.21
0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,11.54
1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,2.17
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2.16
1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,2.19
1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,10.94
1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,2.17
0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2.19
0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,2.19
1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2.19
0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,19.57
1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2.17
1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,2.18
0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,15.46
1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,2.17
0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,12.88
1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,55.79
1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,163.86
1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,2.18
1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,10.65
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,2.18
1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,10.95
1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,2.18
0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,15.57
1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,52.34
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,5.36
0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,2.19
0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,18.27
0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,2.2
0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,30.98
1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,2.18
0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,2.18
1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2.19
1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,3.48
1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2.2
1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2.18
0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,2.16
0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,2.19
1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,2.17
0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,10.9
0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,10.73
1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,184.27
1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,2.19
0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2.17
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,18.13
0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,20.46
1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,2.18
0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,12.42
1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,75.15
1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,2.18
0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,2.18
1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2.19
1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.19
1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,54.38
0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,2.18
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.17
0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,12.42
0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,2.18
1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,5.6
0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,2.17
1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,2.17
1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,64.03
1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,2.18
0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,26.15
0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2.22
0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,12.64
0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,2.17
1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2.19
1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,11.28
1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,2.19
1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,5.39
1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2.19
0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,2.17
1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,2.19
1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,180.87
1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,2.18
0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,8.58
0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,12.58
0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2.21
1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,2.19
1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,3.1
1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,2.2
1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,2.17
0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,8.61
0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,2.18
0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,2.17
0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,26.81
1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167.14
1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2.19
0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,14.95
1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,141.44
1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2.2
0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,2.18
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,65.78
1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,2.19
1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,2.18
1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,2.18
0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,12.48
0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,2.19
