RAM_BUFFER_SIZE_MB,MERGE_POLICY,MERGE_SCHEDULER,COMMIT_ON_CLOSE,CHECK_PENDING_FLUSH_UPDATE,READER_POOLING,MAX_BUFFERED_DOCS,CODEC,USE_COMPOUND_FILE,INDEX_DELETION_POLICY,MAX_TOKEN_LENGTH,MAX_CFS_SEGMENT_SIZE_MB,NO_CFS_RATIO,INDEX_COMMIT,MERGED_SEGMENT_WARMER,RAM_PER_THREAD_HARD_LIMIT,SIMILARITY,time
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,24.155
1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,31.192
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,31.311
1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,34.244
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,30.447
1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,24.095
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,24.122
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,34.83
1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,34.588
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,30.53
1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,34.316
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.658
1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,34.532
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.643
1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,31.222
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,34.208
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,31.274
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,30.646
1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,34.519
1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,34.745
1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,24.351
1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,31.253
1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,34.69
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,34.104
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,24.144
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.906
0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,34.444
0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,34.183
1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,34.704
1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,34.702
1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,31.139
0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,30.549
1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,34.283
0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,30.705
0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,30.953
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,33.979
1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,34.606
0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,33.933
1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,34.637
1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,34.614
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,34.168
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,30.936
1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,24.507
0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,34.324
1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,33.982
1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,24.403
0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,34.408
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.602
0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,34.513
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30.605
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.269
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,30.547
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,30.567
0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,34.126
1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,31.232
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,34.021
0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,31.039
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,24.379
1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,24.356
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,34.36
0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,31.205
1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,33.998
0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,30.594
1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,24.19
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30.729
1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,34.133
1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,34.299
1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,34.03
0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,34.454
1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,34.559
0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,34.754
0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,34.289
1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,34.403
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,24.524
0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,34.585
0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,34.343
0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,31.258
0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,31.212
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30.914
1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,34.246
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34.437
1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,34.755
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.763
0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,30.978
0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,34.948
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.686
1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,33.973
1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,34.709
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,34.311
1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,34.297
0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,30.772
1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,24.192
1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,34.727
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,34.863
0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,34.467
1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,34.531
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30.964
0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,34.7
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,33.816
1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,31.375
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.739
1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,34.684
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.098
1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,34.646
1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,34.659
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24.257
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,33.854
0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,34.126
0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,33.991
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,30.994
1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,24.206
0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,30.783
0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,34.068
0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,30.697
1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,34.833
0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,34.953
1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,34.115
1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,34.542
0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,34.705
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31.17
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,31.225
1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,34.691
1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,34.664
1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,34.891
1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,34.623
1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,31.336
1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,34.214
1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,34.327
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,30.836
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,24.146
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30.889
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,34.219
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,30.797
0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,34.762
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,34.031
1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,34.032
1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,34.397
0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,34.395
0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,30.762
1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,31.277
0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,33.96
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,31.353
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31.123
0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,34.537
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,31.338
1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,31.044
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,30.525
1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,24.267
0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,30.873
0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,31.092
0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,31.051
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.395
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24.159
0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,34.178
1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,34.436
0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,33.851
0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,34.57
0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,30.841
1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,31.027
1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,34.88
0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,34.344
1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,31.024
0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,34.419
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,31.05
1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,34.442
0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,30.798
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,33.962
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,31.035
1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,34.92
0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,34.079
1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,34.392
1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,34.744
0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,30.59
1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,24.432
0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,30.997
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,24.324
1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,34.527
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.906
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.248
0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,30.716
1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,34.3
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,33.815
1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,31.254
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,30.934
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,30.756
1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,31.27
0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,34.823
0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,34.443
1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,34.659
1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,30.894
1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,34.412
1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,30.938
1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,24.255
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30.563
1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,24.39
1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,34.313
0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,30.992
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,24.252
1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,24.13
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30.869
1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,34.422
